Year,Track,Track_encoded,Country,Country encoded,Position,Driver,Driver encoded,Team,Team encoded,Starting Grid,Pitstop Time,Weather,Team confidence,Position_Gain,Position_Gain_Percentage,Front_Row,Top_5_Start,Top_10_Start,Back_Grid,Driver_Track_Avg_Position,Driver_Track_Experience,Driver_Avg_Position,Driver_Position_Std,Driver_Median_Position,Team_Year_Avg_Position,Track_Avg_Position_Gain,Track_Position_Gain_Std,Weather_Label,Driver_Weather_Avg_Position,Race_Avg_Pitstop,Pitstop_Delta,Driver_Team_Avg_Position,Driver_Team_Experience,Season_Race_Number,Last3_Avg_Position,Points_Per_Race,Qualifying_Vs_Avg,Driver_Team_Confidence,Weather_Team_Factor,Starting Grid_Scaled,Pitstop Time_Scaled,Driver_Avg_Position_Scaled,Team_Year_Avg_Position_Scaled,Driver_Track_Avg_Position_Scaled,Driver_Weather_Avg_Position_Scaled,Cumulative_Season_Points,Competitive_Edge
2006,Silverstone Circuit,33,UK,27,1,Fernando Alonso,27,Alpine F1 Team,0,1,25.226,1,0.455347826,0,0,1,1,1,0,8.15,20,8.386842105,6.141715619,7,4.916666667,-0.113761468,5.270085317,Dry,8.796407186,25.71277273,-0.486772727,7.706666667,150,17,1.666666667,5.944736842,-7.386842105,3.509213912,0.455347826,-1.601579171,-0.209513256,-0.862795007,-1.584876676,-0.742654691,-0.72311929,124,0.281760084
2006,Silverstone Circuit,33,UK,27,18,Franck Montagny,28,Super Aguri,25,21,28.588,1,0.051333333,3,14.28571429,0,0,0,1,18,1,18.71428571,2.627691364,18,17.25,-0.113761468,5.270085317,Dry,17,25.71277273,2.875227273,18.71428571,7,7,19,0,2.285714286,0.96066666,0.051333333,1.627496432,0.251329497,2.447156618,1.587174937,1.75495028,1.875910236,0,0.007666667
2006,Silverstone Circuit,33,UK,27,4,Giancarlo Fisichella,31,Alpine F1 Team,0,5,25.226,1,0.455347826,1,20,0,1,1,0,9.777777778,9,11.1656051,5.673653838,11,4.916666667,-0.113761468,5.270085317,Dry,11.21538462,25.71277273,-0.486772727,8.462962963,54,17,2.666666667,1.324840764,-6.165605096,3.853591787,0.455347826,-0.955764051,-0.209513256,0.027800132,-1.584876676,-0.329908918,0.043251482,66,0.22424628
2006,Silverstone Circuit,33,UK,27,8,Jacques Villeneuve,39,Sauber,22,10,25.861,1,0.2445,2,20,0,0,1,0,8.8,5,11.69879518,4.668877078,11,10.86111111,-0.113761468,5.270085317,Dry,10.86111111,25.71277273,0.148227273,11.74193548,31,12,7.666666667,0.457831325,-1.698795181,2.870903226,0.2445,-0.14849515,-0.122471272,0.198687861,-0.056004953,-0.577838119,-0.068988035,7,0.114483844
2006,Silverstone Circuit,33,UK,27,11,Jarno Trulli,41,Toyota,26,22,27.5,1,0.307625,11,50,0,0,0,1,13.54545455,11,12.07772021,6.052648438,13,11.94444444,-0.113761468,5.270085317,Dry,12.50632911,25.71277273,1.787227273,10.62637363,91,17,13,1.189119171,9.922279793,3.268938187,0.307625,1.788950212,0.102192997,0.320133551,0.222621203,0.62543811,0.452243365,12,0.138742787
2006,Silverstone Circuit,33,UK,27,19,Jenson Button,44,Honda,10,19,27.351,1,0.292333333,0,0,0,0,0,1,11,16,9.606164384,5.991319294,9,8.777777778,-0.113761468,5.270085317,Dry,9.629032258,25.71277273,1.638227273,11.79245283,53,17,8.666666667,4.188356164,9.393835616,3.44732704,0.292333333,1.304588872,0.081768972,-0.472001515,-0.591824482,-0.019997415,-0.459330339,51,0.164687785
2006,Silverstone Circuit,33,UK,27,6,Juan Pablo Montoya,47,McLaren,17,8,25.0715,1,0.569833333,2,25,0,0,1,0,3.5,6,8.526315789,6.570148652,5,9.5,-0.113761468,5.270085317,Dry,7.952380952,25.71277273,-0.641272727,9.740740741,27,10,8.333333333,3.231578947,-0.526315789,5.550598762,0.569833333,-0.47140271,-0.230691187,-0.818093611,-0.406073712,-1.921727088,-0.990520312,26,0.348988836
2006,Silverstone Circuit,33,UK,27,3,Kimi Räikkönen,55,McLaren,17,2,25.0715,1,0.569833333,-1,-50,1,1,1,0,8.227272727,22,8.56741573,6.177966761,7,9.5,-0.113761468,5.270085317,Dry,9.037735849,25.71277273,-0.641272727,8.409090909,88,17,15.33333333,5.261235955,-6.56741573,4.7917803,0.569833333,-1.440125391,-0.230691187,-0.804921056,-0.406073712,-0.723061113,-0.646662507,61,0.347924285
2006,Silverstone Circuit,33,UK,27,22,Mark Webber,66,Williams,29,17,25.27,1,0.309708333,-5,-29.41176471,0,0,0,1,9.666666667,12,9.788018433,6.434948289,8,15.02777778,-0.113761468,5.270085317,Dry,9.689655172,25.71277273,-0.442772727,12.62162162,37,17,16.33333333,4.82718894,7.211981567,3.909021392,0.309708333,0.981681311,-0.203482,-0.413717187,1.015634106,-0.358082691,-0.440124029,7,0.171916021
2006,Silverstone Circuit,33,UK,27,2,Michael Schumacher,70,Ferrari,7,3,24.8625,1,0.79,1,33.33333333,0,1,1,0,4.555555556,9,7,6.851151115,5,5.25,-0.113761468,5.270085317,Dry,7.119402985,25.71277273,-0.850272727,4.19047619,105,17,3,5.447852761,-4,3.31047619,0.79,-1.278671611,-0.259339651,-1.307278701,-1.499145552,-1.654076246,-1.254421066,121,0.538636364
2006,Silverstone Circuit,33,UK,27,7,Nick Heidfeld,77,Sauber,22,9,25.861,1,0.2445,2,22.22222222,0,0,1,0,9.4,10,10.25595238,5.254022723,9.5,10.86111111,-0.113761468,5.270085317,Dry,10.07142857,25.71277273,0.148227273,9.472,125,17,9.666666667,1.541666667,-1.255952381,2.315904,0.2445,-0.30994893,-0.122471272,-0.263744087,-0.056004953,-0.425699746,-0.319172105,22,0.130519075
2006,Silverstone Circuit,33,UK,27,9,Nico Rosberg,79,Williams,29,12,25.27,1,0.309708333,3,25,0,0,0,0,7.545454545,11,8.252427184,6.25431511,7,15.02777778,-0.113761468,5.270085317,Dry,7.23255814,25.71277273,-0.442772727,11.3,70,17,13.66666667,7.740291262,3.747572816,3.499704163,0.309708333,0.174412411,-0.203482,-0.905875067,1.015634106,-0.895945628,-1.218571702,4,0.193533539
2006,Silverstone Circuit,33,UK,27,21,Ralf Schumacher,92,Toyota,26,7,27.5,1,0.307625,-14,-200,0,0,1,0,13.83333333,6,9.464912281,5.979581518,8,11.94444444,-0.113761468,5.270085317,Dry,9.285714286,25.71277273,1.787227273,10.8490566,53,17,15.33333333,2.131578947,-2.464912281,3.337441038,0.307625,-0.63285649,0.102192997,-0.517272895,0.222621203,0.698433795,-0.568098968,18,0.175277562
2006,Silverstone Circuit,33,UK,27,10,Rubens Barrichello,100,Honda,10,6,27.351,1,0.292333333,-4,-66.66666667,0,0,1,0,5.363636364,11,9.220512821,6.061335104,9,8.777777778,-0.113761468,5.270085317,Dry,8.35,25.71277273,1.638227273,12.0754717,53,17,8.666666667,2.661538462,-3.220512821,3.530062889,0.292333333,-0.79431027,0.081768972,-0.595603063,-0.591824482,-1.449176079,-0.864548233,30,0.169812276
2006,Silverstone Circuit,33,UK,27,20,Scott Speed,102,VCARB,27,15,24.6425,1,0.191578947,-5,-33.33333333,0,0,0,0,19.5,2,15.07142857,4.072751108,14,13.63888889,-0.113761468,5.270085317,Dry,15.36363636,25.71277273,-1.070272727,15.07142857,28,17,16.66666667,0,-0.071428571,2.887368416,0.191578947,0.658773751,-0.289495929,1.279618806,0.658421086,2.135296214,1.357484041,0,0.060334928
2006,Silverstone Circuit,33,UK,27,17,Takuma Sato,109,Super Aguri,25,20,28.588,1,0.051333333,3,15,0,0,0,1,14.2,5,13.46153846,4.609911285,14,17.25,-0.113761468,5.270085317,Dry,14.64864865,25.71277273,2.875227273,15.20512821,39,17,17.66666667,0.483516484,6.538461538,0.780529909,0.051333333,1.466042652,0.251329497,0.763648098,1.587174937,0.791407245,1.130964487,0,0.019923077
2006,Silverstone Circuit,33,UK,27,16,Tiago Monteiro,111,MF1,14,16,24.1575,1,0.091,0,0,0,0,0,1,16.5,2,14.43243243,3.833627094,15,15.75,-0.113761468,5.270085317,Dry,14.8,25.71277273,-1.555272727,15.78571429,14,17,16.33333333,0.189189189,1.567567568,1.4365,0.091,0.820227531,-0.355976814,1.074820175,1.201384876,1.374604345,1.178915018,0,0.031302211
2006,Silverstone Circuit,33,UK,27,13,Vitantonio Liuzzi,116,VCARB,27,13,24.6425,1,0.191578947,0,0,0,0,0,0,14.5,4,15.91358025,5.015469895,16,13.63888889,-0.113761468,5.270085317,Dry,16.03030303,25.71277273,-1.070272727,14.71428571,35,17,11.33333333,0.320987654,-2.913580247,2.818947363,0.191578947,0.335866191,-0.289495929,1.549528903,0.658421086,0.867476432,1.568694713,1,0.053001359
2006,Suzuka Circuit,35,Japan,13,22,Christijan Albers,16,Spyker MF1,24,16,26.68,1,0,-6,-37.5,0,0,0,1,19,2,15.67391304,3.73008399,15,17.125,-0.099502488,5.548251258,Dry,16.33333333,22.89709091,3.782909091,17,4,18,17.33333333,0.086956522,0.326086957,0,0,0.820227531,-0.010207675,1.472715426,1.555025766,2.008514236,1.664699564,0,0
2006,Suzuka Circuit,35,Japan,13,21,David Coulthard,20,Red Bull,21,17,21.636,1,0.72665,-4,-23.52941176,0,0,0,1,11.5,6,10.20714286,6.030493768,9,13.27777778,-0.099502488,5.548251258,Dry,10.0877193,22.89709091,-1.261090909,12.375,72,18,14,1.721428571,6.792857143,8.99229375,0.72665,0.981681311,-0.701608879,-0.279387568,0.565545701,0.106784563,-0.314010942,14,0.389512711
2006,Suzuka Circuit,35,Japan,13,2,Felipe Massa,25,Ferrari,7,1,23.037,1,0.79,-1,-100,1,1,1,0,10.25,12,8.996309963,5.522679271,8,5.25,-0.099502488,5.548251258,Dry,9.051724138,22.89709091,0.139909091,7.621428571,140,18,8.333333333,4.306273063,-7.996309963,6.020928571,0.79,-1.601579171,-0.509568219,-0.667460208,-1.499145552,-0.210170383,-0.642230793,80,0.466950688
2006,Suzuka Circuit,35,Japan,13,1,Fernando Alonso,27,Alpine F1 Team,0,5,22.909,1,0.455347826,4,80,0,1,1,0,9.941176471,17,8.386842105,6.141715619,7,4.916666667,-0.099502488,5.548251258,Dry,8.796407186,22.89709091,0.011909091,7.706666667,150,18,1.333333333,5.944736842,-3.386842105,3.509213912,0.455347826,-0.955764051,-0.52711369,-0.862795007,-1.584876676,-0.288476899,-0.72311929,134,0.281760084
2006,Suzuka Circuit,35,Japan,13,3,Giancarlo Fisichella,31,Alpine F1 Team,0,6,22.266,1,0.455347826,3,50,0,0,1,0,10.28571429,7,11.1656051,5.673653838,11,4.916666667,-0.099502488,5.548251258,Dry,11.21538462,22.89709091,-0.631090909,8.462962963,54,18,3.333333333,1.324840764,-5.165605096,3.853591787,0.455347826,-0.79431027,-0.615252265,0.027800132,-1.584876676,-0.201114527,0.043251482,72,0.22424628
2006,Suzuka Circuit,35,Japan,13,6,Jarno Trulli,41,Toyota,26,4,21.454,1,0.307625,-2,-50,0,1,1,0,10.66666667,9,12.07772021,6.052648438,13,11.94444444,-0.099502488,5.548251258,Dry,12.50632911,22.89709091,-1.443090909,10.62637363,91,18,12,1.189119171,-8.077720207,3.268938187,0.307625,-1.117217831,-0.726556345,0.320133551,0.222621203,-0.104518734,0.452243365,15,0.138742787
2006,Suzuka Circuit,35,Japan,13,4,Jenson Button,44,Honda,10,7,23.742,1,0.292333333,3,42.85714286,0,0,1,0,6.714285714,14,9.606164384,5.991319294,9,8.777777778,-0.099502488,5.548251258,Dry,9.629032258,22.89709091,0.844909091,11.79245283,53,18,9,4.188356164,-2.606164384,3.44732704,0.292333333,-0.63285649,-0.412931057,-0.472001515,-0.591824482,-1.106700086,-0.459330339,56,0.164687785
2006,Suzuka Circuit,35,Japan,13,5,Kimi Räikkönen,55,McLaren,17,11,23.143,1,0.569833333,6,54.54545455,0,0,0,0,6.4,15,8.56741573,6.177966761,7,9.5,-0.099502488,5.548251258,Dry,9.037735849,22.89709091,0.245909091,8.409090909,88,18,9.666666667,5.261235955,2.43258427,4.7917803,0.569833333,0.01295863,-0.495038376,-0.804921056,-0.406073712,-1.186391615,-0.646662507,65,0.347924285
2006,Suzuka Circuit,35,Japan,13,19,Mark Webber,66,Williams,29,14,22.788,1,0.309708333,-5,-35.71428571,0,0,0,0,9.8,10,9.788018433,6.434948289,8,15.02777778,-0.099502488,5.548251258,Dry,9.689655172,22.89709091,-0.109090909,12.62162162,37,18,16.33333333,4.82718894,4.211981567,3.909021392,0.309708333,0.497319971,-0.543699643,-0.413717187,1.015634106,-0.324274163,-0.440124029,7,0.171916021
2006,Suzuka Circuit,35,Japan,13,20,Michael Schumacher,70,Ferrari,7,2,23.656,1,0.79,-18,-900,1,1,1,0,6.777777778,9,7,6.851151115,5,5.25,-0.099502488,5.548251258,Dry,7.119402985,22.89709091,0.758909091,4.19047619,105,18,7.666666667,5.447852761,-5,3.31047619,0.79,-1.440125391,-0.42471942,-1.307278701,-1.499145552,-1.090600787,-1.254421066,121,0.538636364
2006,Suzuka Circuit,35,Japan,13,8,Nick Heidfeld,77,Sauber,22,9,22.107,1,0.2445,1,11.11111111,0,0,1,0,8.571428571,7,10.25595238,5.254022723,9.5,10.86111111,-0.099502488,5.548251258,Dry,10.07142857,22.89709091,-0.790090909,9.472,125,18,7.333333333,1.541666667,-1.255952381,2.315904,0.2445,-0.30994893,-0.63704703,-0.263744087,-0.056004953,-0.635795595,-0.319172105,23,0.130519075
2006,Suzuka Circuit,35,Japan,13,10,Nico Rosberg,79,Williams,29,10,22.918,1,0.309708333,0,0,0,0,1,0,8.777777778,9,8.252427184,6.25431511,7,15.02777778,-0.099502488,5.548251258,Dry,7.23255814,22.89709091,0.020909091,11.3,70,18,10,7.740291262,1.747572816,3.499704163,0.309708333,-0.14849515,-0.525880024,-0.905875067,1.015634106,-0.583472874,-1.218571702,4,0.193533539
2006,Suzuka Circuit,35,Japan,13,11,Pedro de la Rosa,89,McLaren,17,13,24.302,1,0.569833333,2,15.38461538,0,0,0,0,14.75,4,15.43243243,5.760234682,17,9.5,-0.099502488,5.548251258,Dry,15.07142857,22.89709091,1.404909091,9,9,8,7,0.432432432,-2.432432432,5.128499997,0.569833333,0.335866191,-0.336169622,1.395320751,-0.406073712,0.930867421,1.264907935,19,0.170109951
2006,Suzuka Circuit,35,Japan,13,7,Ralf Schumacher,92,Toyota,26,3,21.262,1,0.307625,-4,-133.3333333,0,1,1,0,7.666666667,6,9.464912281,5.979581518,8,11.94444444,-0.099502488,5.548251258,Dry,9.285714286,22.89709091,-1.635090909,10.8490566,53,18,15,2.131578947,-6.464912281,3.337441038,0.307625,-1.278671611,-0.752874551,-0.517272895,0.222621203,-0.865210603,-0.568098968,20,0.175277562
2006,Suzuka Circuit,35,Japan,13,13,Robert Doornbos,96,Red Bull,21,18,20.754,1,0.72665,5,27.77777778,0,0,0,1,13.5,2,14.81818182,2.600699207,14,13.27777778,-0.099502488,5.548251258,Dry,13.25,22.89709091,-2.143090909,12.33333333,3,3,12.33333333,0,3.181818182,8.962016667,0.72665,1.143135092,-0.822508138,1.198453076,0.565545701,0.613912476,0.687850206,0,0.23721219
2006,Suzuka Circuit,35,Japan,13,9,Robert Kubica,97,Sauber,22,12,22.389,1,0.2445,3,25,0,0,0,0,13.5,4,10.64646465,6.061442428,9,10.86111111,-0.099502488,5.548251258,Dry,11.33333333,22.89709091,-0.508090909,9.13559322,59,6,11.33333333,2.767676768,1.353535354,2.233652542,0.2445,0.174412411,-0.598392165,-0.138584681,-0.056004953,0.613912476,0.080619524,6,0.126179063
2006,Suzuka Circuit,35,Japan,13,12,Rubens Barrichello,100,Honda,10,8,24.846,1,0.292333333,-4,-50,0,0,1,0,9.222222222,9,9.220512821,6.061335104,9,8.777777778,-0.099502488,5.548251258,Dry,8.35,22.89709091,1.948909091,12.0754717,53,18,9.333333333,2.661538462,-1.220512821,3.530062889,0.292333333,-0.47140271,-0.261601372,-0.595603063,-0.591824482,-0.470777782,-0.864548233,30,0.169812276
2006,Suzuka Circuit,35,Japan,13,17,Sakon Yamamoto,101,Super Aguri,25,22,22.236,1,0.051333333,5,22.72727273,0,0,0,1,16.5,2,18.52380952,2.581066594,19,17.25,-0.099502488,5.548251258,Dry,18.42857143,22.89709091,-0.661090909,18.42857143,7,7,17.33333333,0,3.476190476,0.945999994,0.051333333,1.788950212,-0.619364485,2.38610889,1.587174937,1.374604345,2.328504533,0,0.008111111
2006,Suzuka Circuit,35,Japan,13,18,Scott Speed,102,VCARB,27,19,21.787,1,0.191578947,1,5.263157895,0,0,0,1,18,1,15.07142857,4.072751108,14,13.63888889,-0.099502488,5.548251258,Dry,15.36363636,22.89709091,-1.110090909,15.07142857,28,18,17.33333333,0,3.928571429,2.887368416,0.191578947,1.304588872,-0.680910706,1.279618806,0.658421086,1.75495028,1.357484041,0,0.060334928
2006,Suzuka Circuit,35,Japan,13,15,Takuma Sato,109,Super Aguri,25,20,22.203,1,0.051333333,5,25,0,0,0,1,10,5,13.46153846,4.609911285,14,17.25,-0.099502488,5.548251258,Dry,14.64864865,22.89709091,-0.694090909,15.20512821,39,18,18,0.483516484,6.538461538,0.780529909,0.051333333,1.466042652,-0.623887927,0.763648098,1.587174937,-0.273561372,1.130964487,0,0.019923077
2006,Suzuka Circuit,35,Japan,13,16,Tiago Monteiro,111,Spyker MF1,24,21,25.497,1,0,5,23.80952381,0,0,0,1,14.5,2,14.43243243,3.833627094,15,17.125,-0.099502488,5.548251258,Dry,14.8,22.89709091,2.599909091,17.25,4,18,17.33333333,0.189189189,6.567567568,0,0,1.627496432,-0.172366205,1.074820175,1.555025766,0.867476432,1.178915018,0,0
2006,Suzuka Circuit,35,Japan,13,14,Vitantonio Liuzzi,116,VCARB,27,15,22.124,1,0.191578947,1,6.666666667,0,0,0,0,18.5,4,15.91358025,5.015469895,16,13.63888889,-0.099502488,5.548251258,Dry,16.03030303,22.89709091,-0.773090909,14.71428571,35,18,12.33333333,0.320987654,-0.913580247,2.818947363,0.191578947,0.658773751,-0.634716772,1.549528903,0.658421086,1.881732258,1.568694713,1,0.053001359
2007,Albert Park Grand Prix Circuit,0,Australia,0,17,Adrian Sutil,0,Spyker,23,20,24.856,1,0.052,3,15,0,0,0,1,12.42857143,7,14.5234375,4.748750095,15,17.38235294,-0.372197309,6.74981735,Dry,13.42307692,25.15813636,-0.302136364,17.11764706,17,1,17,0.96875,5.4765625,0.890117647,0.052,1.466042652,-0.260230632,1.103987352,1.621215237,0.342236808,0.742683746,0,0.017671875
2007,Albert Park Grand Prix Circuit,0,Australia,0,18,Alexander Wurz,4,Williams,29,15,26.136,1,0.309708333,-3,-20,0,0,0,0,18,1,12.05882353,5.921049192,12,11.67647059,-0.372197309,6.74981735,Dry,10.71428571,25.15813636,0.977863636,12.625,16,1,10.5,1.117647059,2.941176471,3.910067704,0.309708333,0.658773751,-0.084775925,0.314077155,0.153700102,1.75495028,-0.115504671,0,0.139948418
2007,Albert Park Grand Prix Circuit,0,Australia,0,16,Anthony Davidson,7,Super Aguri,25,11,22.281,1,0.051333333,-5,-45.45454545,0,0,0,0,17.5,2,16.16666667,3.002414487,16,15,-0.372197309,6.74981735,Dry,16.375,25.15813636,-2.877136364,15.9047619,21,1,17.33333333,0,-5.166666667,0.816444439,0.051333333,0.01295863,-0.613196155,1.630643246,1.008489846,1.628168301,1.677900231,0,0.013611111
2007,Albert Park Grand Prix Circuit,0,Australia,0,22,Christijan Albers,16,Spyker,23,21,27.819,1,0.052,-1,-4.761904762,0,0,0,1,17.66666667,3,15.67391304,3.73008399,15,17.38235294,-0.372197309,6.74981735,Dry,16.33333333,25.15813636,2.660863636,17.11111111,9,1,19.66666667,0.086956522,5.326086957,0.889777778,0.052,1.627496432,0.145919599,1.472715426,1.621215237,1.670428961,1.664699564,0,0.014952569
2007,Albert Park Grand Prix Circuit,0,Australia,0,19,David Coulthard,20,Red Bull,21,18,24.717,1,0.72665,-1,-5.555555556,0,0,0,1,8.125,8,10.20714286,6.030493768,9,13.44117647,-0.372197309,6.74981735,Dry,10.0877193,25.15813636,-0.441136364,12.375,72,1,17.33333333,1.721428571,7.792857143,8.99229375,0.72665,1.143135092,-0.279283917,-0.279387568,0.607570763,-0.74899379,-0.314010942,0,0.389512711
2007,Albert Park Grand Prix Circuit,0,Australia,0,6,Felipe Massa,25,Ferrari,7,22,27.97,1,0.79,16,72.72727273,0,0,0,1,11.06666667,15,8.996309963,5.522679271,8,4.970588235,-0.372197309,6.74981735,Dry,9.051724138,25.15813636,2.811863636,7.621428571,140,1,4.333333333,4.306273063,13.00369004,6.020928571,0.79,1.788950212,0.166617772,-0.667460208,-1.571008406,-0.003093152,-0.642230793,3,0.466950688
2007,Albert Park Grand Prix Circuit,0,Australia,0,2,Fernando Alonso,27,McLaren,17,2,24.412,1,0.569833333,0,0,1,1,1,0,6.444444444,18,8.386842105,6.141715619,7,3.970588235,-0.372197309,6.74981735,Dry,8.796407186,25.15813636,-0.746136364,11.53684211,95,1,1.333333333,5.944736842,-6.386842105,6.574077189,0.569833333,-1.440125391,-0.321091483,-0.862795007,-1.82820178,-1.175122106,-0.72311929,8,0.352601415
2007,Albert Park Grand Prix Circuit,0,Australia,0,5,Giancarlo Fisichella,31,Alpine F1 Team,0,6,24.426,1,0.455347826,1,16.66666667,0,0,1,0,10.55555556,9,11.1656051,5.673653838,11,9.5,-0.372197309,6.74981735,Dry,11.21538462,25.15813636,-0.732136364,8.462962963,54,1,4,1.324840764,-5.165605096,3.853591787,0.455347826,-0.79431027,-0.319172448,0.027800132,-0.406073712,-0.132692507,0.043251482,4,0.22424628
2007,Albert Park Grand Prix Circuit,0,Australia,0,10,Heikki Kovalainen,36,Alpine F1 Team,0,13,23.296,1,0.455347826,3,23.07692308,0,0,0,0,13.83333333,6,13.28571429,5.625598781,14,9.5,-0.372197309,6.74981735,Dry,13.58139535,25.15813636,-1.862136364,9.052631579,19,1,10,0.9375,-0.285714286,4.122096109,0.455347826,0.335866191,-0.474066056,0.707296349,-0.406073712,0.698433795,0.792841558,0,0.180365048
2007,Albert Park Grand Prix Circuit,0,Australia,0,9,Jarno Trulli,41,Toyota,26,8,23.699,1,0.307625,-1,-12.5,0,0,1,0,12.27272727,11,12.07772021,6.052648438,13,13.02941176,-0.372197309,6.74981735,Dry,12.50632911,25.15813636,-1.459136364,10.62637363,91,1,8.666666667,1.189119171,-4.077720207,3.268938187,0.307625,-0.47140271,-0.418825238,0.320133551,0.501667609,0.302720347,0.452243365,0,0.138742787
2007,Albert Park Grand Prix Circuit,0,Australia,0,15,Jenson Button,44,Honda,10,14,22.818,1,0.292333333,-1,-7.142857143,0,0,0,0,9.375,16,9.606164384,5.991319294,9,13.29411765,-0.372197309,6.74981735,Dry,9.629032258,25.15813636,-2.340136364,11.79245283,53,1,12.66666667,4.188356164,4.393835616,3.44732704,0.292333333,0.497319971,-0.539587423,-0.472001515,0.569748208,-0.432038844,-0.459330339,0,0.164687785
2007,Albert Park Grand Prix Circuit,0,Australia,0,1,Kimi Räikkönen,55,Ferrari,7,1,24.905,1,0.79,0,0,1,1,1,0,7.411764706,17,8.56741573,6.177966761,7,4.970588235,-0.372197309,6.74981735,Dry,9.037735849,25.15813636,-0.253136364,7.210526316,152,1,3,5.261235955,-7.56741573,5.696315789,0.79,-1.601579171,-0.253514007,-0.804921056,-1.571008406,-0.929844553,-0.646662507,10,0.48235189
2007,Albert Park Grand Prix Circuit,0,Australia,0,3,Lewis Hamilton,58,McLaren,17,4,24.025,1,0.569833333,1,25,0,1,1,0,4.933333333,15,4.847761194,5.571321944,3,3.970588235,-0.372197309,6.74981735,Dry,4.710526316,25.15813636,-1.133136364,6.981818182,110,1,3,13.97761194,-0.847761194,3.978472725,0.569833333,-1.117217831,-0.374139117,-1.997072478,-1.82820178,-1.558285418,-2.017591756,6,0.444268973
2007,Albert Park Grand Prix Circuit,0,Australia,0,13,Mark Webber,66,Red Bull,21,7,33.832,1,0.72665,-6,-85.71428571,0,0,1,0,10.75,12,9.788018433,6.434948289,8,13.44117647,-0.372197309,6.74981735,Dry,9.689655172,25.15813636,8.673863636,7.875968992,129,1,18,4.82718894,-2.788018433,5.723072868,0.72665,-0.63285649,0.970145499,-0.413717187,0.607570763,-0.083388404,-0.440124029,0,0.4033562
2007,Albert Park Grand Prix Circuit,0,Australia,0,4,Nick Heidfeld,77,Sauber,22,3,26.633,1,0.2445,-1,-33.33333333,0,1,1,0,10.5,10,10.25595238,5.254022723,9.5,7.735294118,-0.372197309,6.74981735,Dry,10.07142857,25.15813636,1.474863636,9.472,125,1,6.333333333,1.541666667,-7.255952381,2.315904,0.2445,-1.278671611,-0.016650152,-0.263744087,-0.859944372,-0.146779393,-0.319172105,5,0.130519075
2007,Albert Park Grand Prix Circuit,0,Australia,0,7,Nico Rosberg,79,Williams,29,12,22.297,1,0.309708333,5,41.66666667,0,0,0,0,8.636363636,11,8.252427184,6.25431511,7,11.67647059,-0.372197309,6.74981735,Dry,7.23255814,25.15813636,-2.861136364,11.3,70,1,8.666666667,7.740291262,3.747572816,3.499704163,0.309708333,0.174412411,-0.611002972,-0.905875067,0.153700102,-0.619330403,-1.218571702,2,0.193533539
2007,Albert Park Grand Prix Circuit,0,Australia,0,8,Ralf Schumacher,92,Toyota,26,9,23.548,1,0.307625,1,11.11111111,0,0,1,0,9.857142857,7,9.464912281,5.979581518,8,13.02941176,-0.372197309,6.74981735,Dry,9.285714286,25.15813636,-1.610136364,10.8490566,53,1,12,2.131578947,-0.464912281,3.337441038,0.307625,-0.30994893,-0.439523411,-0.517272895,0.501667609,-0.309784794,-0.568098968,1,0.175277562
2007,Albert Park Grand Prix Circuit,0,Australia,0,20,Robert Kubica,97,Sauber,22,5,24.065,1,0.2445,-15,-300,0,1,1,0,12.4,5,10.64646465,6.061442428,9,7.735294118,-0.372197309,6.74981735,Dry,11.33333333,25.15813636,-1.093136364,9.13559322,59,1,14,2.767676768,-5.646464646,2.233652542,0.2445,-0.955764051,-0.368656158,-0.138584681,-0.859944372,0.334992124,0.080619524,0,0.126179063
2007,Albert Park Grand Prix Circuit,0,Australia,0,11,Rubens Barrichello,100,Honda,10,16,27.351,1,0.292333333,5,31.25,0,0,0,1,9.818181818,11,9.220512821,6.061335104,9,13.29411765,-0.372197309,6.74981735,Dry,8.35,25.15813636,2.192863636,12.0754717,53,1,11,2.661538462,6.779487179,3.530062889,0.292333333,0.820227531,0.081768972,-0.595603063,0.569748208,-0.319663909,-0.864548233,0,0.169812276
2007,Albert Park Grand Prix Circuit,0,Australia,0,21,Scott Speed,102,VCARB,27,17,25.051,1,0.191578947,-4,-23.52941176,0,0,0,1,15,2,15.07142857,4.072751108,14,16.5,-0.372197309,6.74981735,Dry,15.36363636,25.15813636,-0.107136364,15.07142857,28,1,19.66666667,0,1.928571429,2.887368416,0.191578947,0.981681311,-0.233501204,1.279618806,1.394279907,0.99425841,1.357484041,0,0.060334928
2007,Albert Park Grand Prix Circuit,0,Australia,0,12,Takuma Sato,109,Super Aguri,25,10,24.708,1,0.051333333,-2,-20,0,0,1,0,11.83333333,6,13.46153846,4.609911285,14,15,-0.372197309,6.74981735,Dry,14.64864865,25.15813636,-0.450136364,15.20512821,39,1,14.66666667,0.483516484,-3.461538462,0.780529909,0.051333333,-0.14849515,-0.280517582,0.763648098,1.008489846,0.191305882,1.130964487,0,0.019923077
2007,Albert Park Grand Prix Circuit,0,Australia,0,14,Vitantonio Liuzzi,116,VCARB,27,19,24.634,1,0.191578947,5,26.31578947,0,0,0,1,15,4,15.91358025,5.015469895,16,16.5,-0.372197309,6.74981735,Dry,16.03030303,25.15813636,-0.524136364,14.71428571,35,1,13.66666667,0.320987654,3.086419753,2.818947363,0.191578947,1.304588872,-0.290661058,1.549528903,1.394279907,0.99425841,1.568694713,0,0.053001359
